121525	233467
121525	233468
121526	233469
121526	233470
121526	233471
121526	233472
121527	23818
121527	216085
121527	233473
121528	213772
121528	233474
121528	233475
121528	233476
121529	233477
121529	233478
121529	233479
121529	233480
121529	233481
121529	233482
121530	233483
121531	217058
121531	233484
121531	233485
121531	233486
121531	233487
121531	233488
121531	233489
121531	233490
121531	233491
121531	233492
121531	233493
121531	233494
121531	233495
121532	24549
121532	233496
121533	233497
121533	233498
121533	233499
121534	233478
121534	233500
121534	233501
121535	233502
121535	233503
121535	233504
121536	22247
121536	25763
121537	229691
121537	233505
121537	233506
121538	217781
121538	233507
121538	233508
121539	233509
121540	24643
121540	233510
121540	233511
121540	233512
121541	228883
121541	233513
121541	233514
121541	233515
121541	233516
121542	233517
121542	233518
121543	233519
121543	233520
121543	233521
121544	233522
121544	233523
121544	233524
121544	233525
121545	233526
121545	233527
121545	233528
121546	233529
121547	233530
121547	233531
121548	224028
121548	233532
121548	233533
121549	233534
121549	233535
121550	233536
121550	233537
121551	21217
121552	233538
121552	233539
121552	233540
121552	233541
121553	228933
121553	233542
121553	233543
121553	233544
121554	233545
121554	233546
121555	233547
121555	233548
121555	233549
121555	233550
121555	233551
121556	233552
121557	233553
121557	233554
121558	233555
121558	233556
121558	233557
121559	233555
121559	233556
121559	233557
121560	233558
121560	233559
121561	222486
121561	233560
121562	222486
121562	233560
121564	213542
121564	233562
121565	233563
121566	233563
121567	233564
121568	212551
121568	233565
121569	233566
121569	233567
121569	233568
121569	233569
121569	233570
121570	233566
121570	233570
121570	233571
121571	233572
121571	233573
121572	222486
121573	222486
121574	233574
121574	233575
121575	26982
121575	233576
121576	233577
121577	233578
121577	233579
121578	233580
121578	233581
121578	233582
121579	233578
121579	233579
121580	233574
121580	233575
121580	233583
121581	233467
121582	233584
121582	233585
121583	233582
121583	233586
121583	233587
121584	233588
121585	233529
121585	233589
121585	233590
121586	230344
121586	230345
121586	230346
121587	233591
121588	214180
121588	233592
121589	233588
121589	233593
121590	233594
121591	233588
121591	233593
121591	233595
121592	233596
121592	233597
121593	233588
121593	233593
121593	233598
121594	233599
121594	233600
121594	233601
121594	233602
121595	233588
121595	233603
121596	233599
121596	233601
121596	233602
121596	233604
121597	230345
121598	233605
121598	233606
121598	233607
121599	230345
121599	230347
121601	233608
